score,anchor,other,song_id
1.0,repairs,there,7yMiX7n9SBvadzox8T5jzT
1.0,name,sake,50kpGaPAhYJ3sGmk6vplg0
1.0,crazy,maybe,5DWmvAL8WPuncj8tSxFVNC
1.0,shrink,think,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,hey,yesterday,0Zrug5Ry3x6x60lohpEU0C
1.0,same,way,3YRCqOhFifThpSRFJ1VWFM
1.0,along,strong,7rIovIsXE6kMn629b7kDig
1.0,baby,okay,0pGXe7umwkcCm01Ipoxp0U
1.0,friends,them,50kpGaPAhYJ3sGmk6vplg0
1.0,any,many,1O1mCVN5hue4lOOqd5EysZ
1.0,crazy,driveway,55Bfs063oJrsXiU6xMY97P
1.0,california,georgia,4iJyoBOLtHqaGxP12qzhQI
1.0,anyone,run,5qW6ZYct54PhKliCntyxRX
1.0,escape,way,3rmo8F54jFF8OgYsqTxm5d
1.0,rain,today,3YRCqOhFifThpSRFJ1VWFM
1.0,two,you,4cdAXfguhQHYFkvuuzye1m
1.0,restrained,today,3YRCqOhFifThpSRFJ1VWFM
1.0,ago,radio,05ZACkzW8YbRq3eFgIfSNB
1.0,changed,strange,1pjATX7sbd6Y4jMVqIvzHk
1.0,jet ski,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,give,live,7rIovIsXE6kMn629b7kDig
1.0,guitar,park,0i5el041vd6nxrGEU8QRxy
1.0,settee,sleeve,5FVd6KXrgO9B3JPmC8OPst
1.0,eat,treat,5xLyTbCFONUGUuG0LtUxjn
1.0,to,truth,2sE61ZmvYH8wiOx5jygkHH
1.0,hell bound,melt-down,4TQeNHx85xcP9YRkvJC6K1
1.0,say,way,2MWOqewf5j0qf2b6S5J6cS
1.0,keep,settee,5FVd6KXrgO9B3JPmC8OPst
1.0,grown,own,3yrSvpt2l1xhsV9Em88Pul
1.0,ooh,tattoo,1cktZnxiONH0hR6Q3DKy8h
1.0,do me,sue me,0KAiuUOrLTIkzkpfpn9jb9
1.0,alright,sometimes,2b8fOow8UzyDFAE27YhOZM
1.0,everyone,wrong,50kpGaPAhYJ3sGmk6vplg0
1.0,i,night,4iLPK8QnOvqm0Azbsk2GDn
1.0,fish,kiss,1rIgNoHXi1NKBN1LgDb9fr
1.0,karats,paris,0KKkJNfGyhkQ5aFogxQAPU
1.0,pain,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,along,wrong,5XrfFo0JFOnWD9ZMNXGkQh
1.0,good,wood,5qW6ZYct54PhKliCntyxRX
1.0,crowds,proud,1pjATX7sbd6Y4jMVqIvzHk
1.0,father,water,4PuAqZlL1tkidkuxfDlLbF
1.0,batteries,mad at me,0qOnSQQF0yzuPWsXrQ9paz
1.0,blessed,success,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,real,wheels,1pjATX7sbd6Y4jMVqIvzHk
1.0,pocus,revoked,4TQeNHx85xcP9YRkvJC6K1
1.0,brain,rang,5DWmvAL8WPuncj8tSxFVNC
1.0,goodbye,lie,5g12xHasIIOu6rNGQ933qT
1.0,band,man,2QfiRTz5Yc8DdShCxG1tB2
1.0,anymore,were,2LpqLBIdgFzAYCYX97N1gn
1.0,pounds,reknown,6UBjSnyP1O5W5ndJoO9vUk
1.0,debating,levitating,5nujrmhLynf4yMoMtj8AQF
1.0,lifetime,mine,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,clappin',happened,4TQeNHx85xcP9YRkvJC6K1
1.0,greatest,levitating,5nujrmhLynf4yMoMtj8AQF
1.0,by,die,5vpDsiVqiZLRwKAzQO708k
1.0,cloud,down,773hekg7UEdbGvv3lJ3CmV
1.0,lines,nice,41dDygR3r7e926oGUXfrLt
1.0,peach,seat,6aNwDe5YH5YUPlpHkku52w
1.0,say,today,1PoGWZbJPGmViVi7CYbDUK
1.0,two,you,1P9523tBg56NRc78lX2i4l
1.0,better,together,2PpruBYCo4H7WOBJ7Q2EwM
1.0,new orleans,queen,4PuAqZlL1tkidkuxfDlLbF
1.0,five,sunrise,7dou6LA8IUrO1XWju2sHdI
1.0,knew,through,5qW6ZYct54PhKliCntyxRX
1.0,beat,peach,6aNwDe5YH5YUPlpHkku52w
1.0,guitar,heart,7aEtlGHoiPAfRB084NiDmx
1.0,hall,small,0hKRSZhUGEhKU6aNSPBACZ
1.0,gutter,trouble,6qspW4YKycviDFjHBOaqUY
1.0,soon,you,1WkMMavIMc4JZ8cfMmxHkI
1.0,affair,care,2dLLR6qlu5UJ5gk0dKz0h3
1.0,anymore,more,2LpqLBIdgFzAYCYX97N1gn
1.0,fleek,keep,0KKkJNfGyhkQ5aFogxQAPU
1.0,fairest,paris,0KKkJNfGyhkQ5aFogxQAPU
1.0,chance,dance,1fDsrQ23eTAVFElUMaf38X
1.0,light,night,6IBpFG2LU2udYofIuROp3w
1.0,eyes,mind,7yMiX7n9SBvadzox8T5jzT
1.0,climb,five,1cktZnxiONH0hR6Q3DKy8h
1.0,animal,know,2Fxmhks0bxGSBdJ92vM42m
1.0,changed,gained,1pjATX7sbd6Y4jMVqIvzHk
1.0,today,way,3YRCqOhFifThpSRFJ1VWFM
1.0,hits me,whiskey,7dou6LA8IUrO1XWju2sHdI
1.0,blood,enough,1t2hJFgJyUPD2crOafMUEk
1.0,hesi,jet ski,5u1n1kITHCxxp8twBcZxWy
1.0,talk,walk,4py4vP5mtTjbqnrLyxtIly
1.0,clouds,down,1pjATX7sbd6Y4jMVqIvzHk
1.0,enough,love,4QKQ3GMteFJI3dHdc8iINn
1.0,mad,sad,2Fxmhks0bxGSBdJ92vM42m
1.0,calling,falling,5g12xHasIIOu6rNGQ933qT
1.0,names,space,3CRDbSIZ4r5MsZ0YwxuEkn
1.0,crazy,plane,1soxUgYIZb1qx1c7o1Lc7z
1.0,go,snow,1xLiOXTkAetjRqmPQwELn4
1.0,learn,turn,1EzrEOXmMH3G43AXT1y7pA
1.0,fast,pass,1fDsrQ23eTAVFElUMaf38X
1.0,changed,same,4PuAqZlL1tkidkuxfDlLbF
1.0,do,you,4zzXm1QJQXWLyUfFhWZBRg
1.0,side,times,62PaSfnXSMyLshYJrlTuL3
1.0,beautiful,you,2MWOqewf5j0qf2b6S5J6cS
1.0,more,sun,5qW6ZYct54PhKliCntyxRX
1.0,quit,slip,7f08qp3HROTkfrtNpiYGGo
1.0,control,implodes,3rmo8F54jFF8OgYsqTxm5d
1.0,queen,things,1p80LdxRV74UKvL8gnD7ky
1.0,ex,texts,0Zrug5Ry3x6x60lohpEU0C
1.0,on,up,50kpGaPAhYJ3sGmk6vplg0
1.0,basics,make this,7yMiX7n9SBvadzox8T5jzT
1.0,face,space,7rIovIsXE6kMn629b7kDig
1.0,kick,switch,5vpDsiVqiZLRwKAzQO708k
1.0,strong,wrong,7rIovIsXE6kMn629b7kDig
1.0,head,lead,1PoGWZbJPGmViVi7CYbDUK
1.0,cafe,say,2MWOqewf5j0qf2b6S5J6cS
1.0,desi,next week,5u1n1kITHCxxp8twBcZxWy
1.0,back,crack,4TQeNHx85xcP9YRkvJC6K1
1.0,true,two,3rmo8F54jFF8OgYsqTxm5d
1.0,it,shit,4iJyoBOLtHqaGxP12qzhQI
1.0,dark,park,1fDsrQ23eTAVFElUMaf38X
1.0,beach,feet,6aNwDe5YH5YUPlpHkku52w
1.0,around,down,59CLe8stbcx4XYBWdsfbwK
1.0,choke,close,4TQeNHx85xcP9YRkvJC6K1
1.0,care,there,2sE61ZmvYH8wiOx5jygkHH
1.0,truth,you,7e89621JPkKaeDSTQ3avtg
1.0,felt it,melted,1EzrEOXmMH3G43AXT1y7pA
1.0,deep,settee,5FVd6KXrgO9B3JPmC8OPst
1.0,month,want,1p80LdxRV74UKvL8gnD7ky
1.0,dry,pie,1fDsrQ23eTAVFElUMaf38X
1.0,again,friend,2RSOzvKUnfDDrb2nQPfpQU
1.0,fire,wire,5y2pNuAvWcPKiORZ12e44S
1.0,hand,man,4u26EevCNXMhlvE1xFBJwX
1.0,laugh,photograph,0hKRSZhUGEhKU6aNSPBACZ
1.0,fingertips,strip,5xLyTbCFONUGUuG0LtUxjn
1.0,amazing,patience,3e9HZxeyfWwjeyPAMmWSSQ
1.0,broke,close,4TQeNHx85xcP9YRkvJC6K1
1.0,pie,rye,1fDsrQ23eTAVFElUMaf38X
1.0,fill,thrill,6IBpFG2LU2udYofIuROp3w
1.0,gets,sex,1zvQt99d5oTkEQLmSoO1yu
1.0,change,rain,3YRCqOhFifThpSRFJ1VWFM
1.0,before,lords,0hKRSZhUGEhKU6aNSPBACZ
1.0,remain,way,3YRCqOhFifThpSRFJ1VWFM
1.0,best weed,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,basics,debating,5nujrmhLynf4yMoMtj8AQF
1.0,tennessee,three,4PuAqZlL1tkidkuxfDlLbF
1.0,bullets,pull it,2WKLUgklz0VDX5bKTZ3eYD
1.0,best,chest,0OWZFobGSIW9GrSlQ9C5pc
1.0,beat,feet,6aNwDe5YH5YUPlpHkku52w
1.0,cue,you,4cdAXfguhQHYFkvuuzye1m
1.0,far,start,3rmo8F54jFF8OgYsqTxm5d
1.0,lifeless,priceless,7yMiX7n9SBvadzox8T5jzT
1.0,folks,spokes,2gdaXqkDdzYmiTy8MPmZN5
1.0,beat,sleep,5VGlqQANWDKJFl0MBG3sg2
1.0,baby,maybe,0VjIjW4GlUZAMYd2vXMi3b
1.0,prayer,there,37ZJ0p5Jm13JPevGcx4SkF
1.0,dollar,goner,4u26EevCNXMhlvE1xFBJwX
1.0,changed,name,5g12xHasIIOu6rNGQ933qT
1.0,hide,pride,0SuLAslEMFZAXf0SwY7syi
1.0,frosty,off me,3ZozFqJJlDBNIm4xqxn2ZD
1.0,all,recall,1pjATX7sbd6Y4jMVqIvzHk
1.0,clouds,crowds,10xuH52YSXHWFwCaF1fsDd
1.0,care,wear,7mjSHL2Eb0kAwiKbvNNyD9
1.0,right,tonight,0Zrug5Ry3x6x60lohpEU0C
1.0,bones,home,1WkMMavIMc4JZ8cfMmxHkI
1.0,kick,trip,5vpDsiVqiZLRwKAzQO708k
1.0,down,drown,1cktZnxiONH0hR6Q3DKy8h
1.0,lips,this,6aNwDe5YH5YUPlpHkku52w
1.0,been,understand,78TTtXnFQPzwqlbtbwqN0y
1.0,mine,shine,4cdAXfguhQHYFkvuuzye1m
1.0,milky way,renegading,5nujrmhLynf4yMoMtj8AQF
1.0,brain,today,10xuH52YSXHWFwCaF1fsDd
1.0,away,way,1pjATX7sbd6Y4jMVqIvzHk
1.0,pain,remain,3YRCqOhFifThpSRFJ1VWFM
1.0,knife,tight,5xLyTbCFONUGUuG0LtUxjn
1.0,more,yours,1EzrEOXmMH3G43AXT1y7pA
1.0,fingertips,lips,5xLyTbCFONUGUuG0LtUxjn
1.0,ass,class,1soxUgYIZb1qx1c7o1Lc7z
1.0,day,same,2b8fOow8UzyDFAE27YhOZM
1.0,clues,moves,6UBjSnyP1O5W5ndJoO9vUk
1.0,best,success,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,gym,him,1fDsrQ23eTAVFElUMaf38X
1.0,ain't,sake,50kpGaPAhYJ3sGmk6vplg0
1.0,hatin',medicated,5nujrmhLynf4yMoMtj8AQF
1.0,stop,top,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,listenin',singin',4u26EevCNXMhlvE1xFBJwX
1.0,jump,love,0t7fVeEJxO2Xi4H2K5Svc9
1.0,before,store,1fDsrQ23eTAVFElUMaf38X
1.0,could,good,1LoriJC05IrHIDwj3q0KC1
1.0,guide,mind,7yMiX7n9SBvadzox8T5jzT
1.0,focus,soaked,4TQeNHx85xcP9YRkvJC6K1
1.0,basics,greatest,5nujrmhLynf4yMoMtj8AQF
1.0,next,this,71DDK14XVxkXLmG3AVi1BP
1.0,do,you,7e89621JPkKaeDSTQ3avtg
1.0,around,found,4FMNpPI7mkhdeFCCk6fZiE
1.0,broke,focus,4TQeNHx85xcP9YRkvJC6K1
1.0,ends,in,4py4vP5mtTjbqnrLyxtIly
1.0,editions,mission,1P9523tBg56NRc78lX2i4l
1.0,around,down,5VGlqQANWDKJFl0MBG3sg2
1.0,soon,to,773hekg7UEdbGvv3lJ3CmV
1.0,away,sunday,6C4LXC9UFH1IKiHYOp0BiJ
1.0,heart,park,0i5el041vd6nxrGEU8QRxy
1.0,low,radio,0qOnSQQF0yzuPWsXrQ9paz
1.0,humiliation,see them,5yEPktRqvIhko5QFF3aBhQ
1.0,been,head,1NtIMM4N0cFa1dNzN15chl
1.0,day,way,3yrSvpt2l1xhsV9Em88Pul
1.0,touch,up,5u1n1kITHCxxp8twBcZxWy
1.0,board,poured,02eD9ymfJOJOhM97HYp5R9
1.0,bad,last,3e9HZxeyfWwjeyPAMmWSSQ
1.0,basics,hatin',5nujrmhLynf4yMoMtj8AQF
1.0,away,day,6ybViy2qrO9sIi41EgRJgx
1.0,by,ply,0KAiuUOrLTIkzkpfpn9jb9
1.0,away,l.a.,0KAiuUOrLTIkzkpfpn9jb9
1.0,friday,late,5y2pNuAvWcPKiORZ12e44S
1.0,greatest,hatin',5nujrmhLynf4yMoMtj8AQF
1.0,betcha,record,4py4vP5mtTjbqnrLyxtIly
1.0,catchy,next week,5u1n1kITHCxxp8twBcZxWy
1.0,dream,seen,5qW6ZYct54PhKliCntyxRX
1.0,baby,crazy,4FMNpPI7mkhdeFCCk6fZiE
1.0,move me,sue me,0KAiuUOrLTIkzkpfpn9jb9
1.0,rain,restrained,3YRCqOhFifThpSRFJ1VWFM
1.0,lock,stop,1WkMMavIMc4JZ8cfMmxHkI
1.0,driveway,everyday,55Bfs063oJrsXiU6xMY97P
1.0,bars,guitar,7aEtlGHoiPAfRB084NiDmx
1.0,bad,sad,5XrfFo0JFOnWD9ZMNXGkQh
1.0,through,you,0KAiuUOrLTIkzkpfpn9jb9
1.0,down,out,3SUusuA9jH1v6PVwtYMbdv
1.0,california,north yeah,4iJyoBOLtHqaGxP12qzhQI
1.0,cheeks,week,5FVd6KXrgO9B3JPmC8OPst
1.0,bye,rye,1fDsrQ23eTAVFElUMaf38X
1.0,kitchen,mission,5vpDsiVqiZLRwKAzQO708k
1.0,fleshy,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,dark,lost,2b8fOow8UzyDFAE27YhOZM
1.0,folked,spoke,4TQeNHx85xcP9YRkvJC6K1
1.0,restrained,same,3YRCqOhFifThpSRFJ1VWFM
1.0,home,styrofoam,3ZozFqJJlDBNIm4xqxn2ZD
1.0,again,win,1t2hJFgJyUPD2crOafMUEk
1.0,more,shore,2LpqLBIdgFzAYCYX97N1gn
1.0,best,blessed,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,five,slide,5vpDsiVqiZLRwKAzQO708k
1.0,blame,change,3YRCqOhFifThpSRFJ1VWFM
1.0,rain,same,4PuAqZlL1tkidkuxfDlLbF
1.0,beside ya,my fill,6IBpFG2LU2udYofIuROp3w
1.0,bad,smash,3e9HZxeyfWwjeyPAMmWSSQ
1.0,ice,white,0KKkJNfGyhkQ5aFogxQAPU
1.0,dress,mess,10xuH52YSXHWFwCaF1fsDd
1.0,gone,on,71DDK14XVxkXLmG3AVi1BP
1.0,prayer,swear,37ZJ0p5Jm13JPevGcx4SkF
1.0,been,forget,4QKQ3GMteFJI3dHdc8iINn
1.0,restrain,way,3YRCqOhFifThpSRFJ1VWFM
1.0,into,you,1zvQt99d5oTkEQLmSoO1yu
1.0,ooh,you,3rmo8F54jFF8OgYsqTxm5d
1.0,enemy,let me,1BfRdnfPYrni7zj4ANodBX
1.0,sweet,treat,5xLyTbCFONUGUuG0LtUxjn
1.0,deliver,shiver,1fDsrQ23eTAVFElUMaf38X
1.0,miami,scampi,0KKkJNfGyhkQ5aFogxQAPU
1.0,short,sure,1EzrEOXmMH3G43AXT1y7pA
1.0,southern,tucker,0i5el041vd6nxrGEU8QRxy
1.0,empty,judge me,0VjIjW4GlUZAMYd2vXMi3b
1.0,feet,treat,5xLyTbCFONUGUuG0LtUxjn
1.0,gone,song,71DDK14XVxkXLmG3AVi1BP
1.0,hurt,pictures,1rIgNoHXi1NKBN1LgDb9fr
1.0,on,song,4iLPK8QnOvqm0Azbsk2GDn
1.0,bang,thang,5vpDsiVqiZLRwKAzQO708k
1.0,laugh,sad,0hKRSZhUGEhKU6aNSPBACZ
1.0,lip,quick,4iLPK8QnOvqm0Azbsk2GDn
1.0,desi,joe pesci,5u1n1kITHCxxp8twBcZxWy
1.0,talk,walk,1P9523tBg56NRc78lX2i4l
1.0,desi,jet speed,5u1n1kITHCxxp8twBcZxWy
1.0,pain,trays,1soxUgYIZb1qx1c7o1Lc7z
1.0,love,tough,37ZJ0p5Jm13JPevGcx4SkF
1.0,home,phone,1PoGWZbJPGmViVi7CYbDUK
1.0,do,you,6IBpFG2LU2udYofIuROp3w
1.0,heard,words,6IBpFG2LU2udYofIuROp3w
1.0,ice,night,0KKkJNfGyhkQ5aFogxQAPU
1.0,cry,die,6C4LXC9UFH1IKiHYOp0BiJ
1.0,close,know,1WkMMavIMc4JZ8cfMmxHkI
1.0,implodes,no,3rmo8F54jFF8OgYsqTxm5d
1.0,ask,that,4ZtFanR9U6ndgddUvNcjcG
1.0,explain,fake,5u1n1kITHCxxp8twBcZxWy
1.0,drive,high,1t2hJFgJyUPD2crOafMUEk
1.0,lock,rock,1WkMMavIMc4JZ8cfMmxHkI
1.0,lie,night,4iLPK8QnOvqm0Azbsk2GDn
1.0,cheeks,repeat,5FVd6KXrgO9B3JPmC8OPst
1.0,end,in,2VxeLyX666F8uXCJ0dZF8B
1.0,there,wear,7mjSHL2Eb0kAwiKbvNNyD9
1.0,die,pie,5vpDsiVqiZLRwKAzQO708k
1.0,grass,pass,1fDsrQ23eTAVFElUMaf38X
1.0,stress,success,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,away,remain,3YRCqOhFifThpSRFJ1VWFM
1.0,home,on,1WkMMavIMc4JZ8cfMmxHkI
1.0,eve,sweet,5xLyTbCFONUGUuG0LtUxjn
1.0,affection,direction,1O1mCVN5hue4lOOqd5EysZ
1.0,do,lose,3rmo8F54jFF8OgYsqTxm5d
1.0,head,said,4V9JDRqKjN8F2HWdlEDxvI
1.0,shorter,water,4PuAqZlL1tkidkuxfDlLbF
1.0,buck,truck,1fDsrQ23eTAVFElUMaf38X
1.0,said,sweat,4V9JDRqKjN8F2HWdlEDxvI
1.0,chicks,hypocrites,4TQeNHx85xcP9YRkvJC6K1
1.0,music,refueling,3Z2uS1X4qfbSwEeDoW3c2w
1.0,drama,nirvana,5u1n1kITHCxxp8twBcZxWy
1.0,lose,two,6UBjSnyP1O5W5ndJoO9vUk
1.0,jail,sale,78TTtXnFQPzwqlbtbwqN0y
1.0,cheeks,deep,5FVd6KXrgO9B3JPmC8OPst
1.0,end,it,4iJyoBOLtHqaGxP12qzhQI
1.0,hip,switch,5vpDsiVqiZLRwKAzQO708k
1.0,do,you,5FVd6KXrgO9B3JPmC8OPst
1.0,free,me,05ZACkzW8YbRq3eFgIfSNB
1.0,delight,rite,1fDsrQ23eTAVFElUMaf38X
1.0,laugh,paragraphs,1P9523tBg56NRc78lX2i4l
1.0,too,you,6IBpFG2LU2udYofIuROp3w
1.0,free,me,4FMNpPI7mkhdeFCCk6fZiE
1.0,eve,treat,5xLyTbCFONUGUuG0LtUxjn
1.0,night,rite,1fDsrQ23eTAVFElUMaf38X
1.0,ooh,peek-a-boo,1cktZnxiONH0hR6Q3DKy8h
1.0,focus,hocus,4TQeNHx85xcP9YRkvJC6K1
1.0,home,zone,1WkMMavIMc4JZ8cfMmxHkI
1.0,do,truth,2sE61ZmvYH8wiOx5jygkHH
1.0,pain,same,2b8fOow8UzyDFAE27YhOZM
1.0,that,trash,2WKLUgklz0VDX5bKTZ3eYD
1.0,like,white,0KKkJNfGyhkQ5aFogxQAPU
1.0,come,run,6ybViy2qrO9sIi41EgRJgx
1.0,fell down,spell bound,4TQeNHx85xcP9YRkvJC6K1
1.0,i,mind,4iLPK8QnOvqm0Azbsk2GDn
1.0,away,stay,2gdaXqkDdzYmiTy8MPmZN5
1.0,best weed,messy,5u1n1kITHCxxp8twBcZxWy
1.0,guess,sense,1PoGWZbJPGmViVi7CYbDUK
1.0,know,show,4FMNpPI7mkhdeFCCk6fZiE
1.0,night,right,3pzjHKrQSvXGHQ98dx18HI
1.0,room,you,7dou6LA8IUrO1XWju2sHdI
1.0,beautiful,bones,3AJwUDP919kvQ9QcozQPxg
1.0,fleshy,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,halo,oh,0pGXe7umwkcCm01Ipoxp0U
1.0,go,low,5vpDsiVqiZLRwKAzQO708k
1.0,proof,through,1rIgNoHXi1NKBN1LgDb9fr
1.0,flames,veins,1NtIMM4N0cFa1dNzN15chl
1.0,true,you,1zvQt99d5oTkEQLmSoO1yu
1.0,by,midnight,55Bfs063oJrsXiU6xMY97P
1.0,away,play,12dU3vAh6AFoJkisorfoUl
1.0,sweat,yet,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,rain,remain,3YRCqOhFifThpSRFJ1VWFM
1.0,by,ride,5vpDsiVqiZLRwKAzQO708k
1.0,call,fall,5DWmvAL8WPuncj8tSxFVNC
1.0,crazy,pain,1soxUgYIZb1qx1c7o1Lc7z
1.0,fight,right,1BfRdnfPYrni7zj4ANodBX
1.0,be,sea,1NtIMM4N0cFa1dNzN15chl
1.0,feeling,pleasing,4v2rkl1mC3zVAz0nXMx9r4
1.0,clip,kick,5vpDsiVqiZLRwKAzQO708k
1.0,girl,world,2RSOzvKUnfDDrb2nQPfpQU
1.0,angel,thankful,3e9HZxeyfWwjeyPAMmWSSQ
1.0,fighter,typewriter,1P9523tBg56NRc78lX2i4l
1.0,physical,unacceptable,4V9JDRqKjN8F2HWdlEDxvI
1.0,fill,still,6IBpFG2LU2udYofIuROp3w
1.0,ember,remember,2b8fOow8UzyDFAE27YhOZM
1.0,joe pesci,lionel messi,5u1n1kITHCxxp8twBcZxWy
1.0,like,night,0KKkJNfGyhkQ5aFogxQAPU
1.0,come,month,1p80LdxRV74UKvL8gnD7ky
1.0,keep,week,5FVd6KXrgO9B3JPmC8OPst
1.0,loud,proud,1pjATX7sbd6Y4jMVqIvzHk
1.0,head,red,6aNwDe5YH5YUPlpHkku52w
1.0,far,spark,3rmo8F54jFF8OgYsqTxm5d
1.0,apologize,why,1TP0hha5wan1xwKjGcNSCv
1.0,stereo,you,0qOnSQQF0yzuPWsXrQ9paz
1.0,degrees,mean,6aNwDe5YH5YUPlpHkku52w
1.0,cologne,home,0LAfANg75hYiV1IAEP3vY6
1.0,knife,right,5xLyTbCFONUGUuG0LtUxjn
1.0,mind,night,4iLPK8QnOvqm0Azbsk2GDn
1.0,radio,slow,3yrSvpt2l1xhsV9Em88Pul
1.0,in,skin,3AJwUDP919kvQ9QcozQPxg
1.0,page,raged,5qW6ZYct54PhKliCntyxRX
1.0,die,goodbye,7rIovIsXE6kMn629b7kDig
1.0,nice,twice,41dDygR3r7e926oGUXfrLt
1.0,home,stoned,5XrfFo0JFOnWD9ZMNXGkQh
1.0,down,song,0i5el041vd6nxrGEU8QRxy
1.0,lights,tonight,2QfiRTz5Yc8DdShCxG1tB2
1.0,book,look,1zvQt99d5oTkEQLmSoO1yu
1.0,rage,stage,1fDsrQ23eTAVFElUMaf38X
1.0,cast,pass,1fDsrQ23eTAVFElUMaf38X
1.0,beat,sweet,5xLyTbCFONUGUuG0LtUxjn
1.0,sheep,sleep,6IBpFG2LU2udYofIuROp3w
1.0,daydream,leave,1p80LdxRV74UKvL8gnD7ky
1.0,cancun,honeymoon,1soxUgYIZb1qx1c7o1Lc7z
1.0,dancin',romancin',3ZozFqJJlDBNIm4xqxn2ZD
1.0,clouds,proud,5u1n1kITHCxxp8twBcZxWy
1.0,plan,understand,1PoGWZbJPGmViVi7CYbDUK
1.0,play,say,2QfiRTz5Yc8DdShCxG1tB2
1.0,deja vu,knew,0KAiuUOrLTIkzkpfpn9jb9
1.0,all,walls,50kpGaPAhYJ3sGmk6vplg0
1.0,me,ready,0t7fVeEJxO2Xi4H2K5Svc9
1.0,feet,street,6C4LXC9UFH1IKiHYOp0BiJ
1.0,game,pain,1p80LdxRV74UKvL8gnD7ky
1.0,gone,phone,1PoGWZbJPGmViVi7CYbDUK
1.0,movie,through me,0SuLAslEMFZAXf0SwY7syi
1.0,cast,fast,1fDsrQ23eTAVFElUMaf38X
1.0,from,wrong,50kpGaPAhYJ3sGmk6vplg0
1.0,joke,toke,4TQeNHx85xcP9YRkvJC6K1
1.0,else,yourself,1BfRdnfPYrni7zj4ANodBX
1.0,july,mind,71DDK14XVxkXLmG3AVi1BP
1.0,by,pie,5vpDsiVqiZLRwKAzQO708k
1.0,on,strong,2ZAqfeq7PMp7XA2IKhuJJ2
1.0,asleep,deep,5FVd6KXrgO9B3JPmC8OPst
1.0,say,way,4zzXm1QJQXWLyUfFhWZBRg
1.0,changed,insane,5g12xHasIIOu6rNGQ933qT
1.0,go,now,7rIovIsXE6kMn629b7kDig
1.0,much,touch,4vB5JbUveDx7UKGoIqOH2w
1.0,away,veins,773hekg7UEdbGvv3lJ3CmV
1.0,do,too,773hekg7UEdbGvv3lJ3CmV
1.0,lines,twice,41dDygR3r7e926oGUXfrLt
1.0,buzz,us,2dLLR6qlu5UJ5gk0dKz0h3
1.0,cake,trays,1soxUgYIZb1qx1c7o1Lc7z
1.0,ford,porch,7dou6LA8IUrO1XWju2sHdI
1.0,country,money,0OWZFobGSIW9GrSlQ9C5pc
1.0,kin,sin,7e89621JPkKaeDSTQ3avtg
1.0,cruel,true,4zzXm1QJQXWLyUfFhWZBRg
1.0,spiral,viral,0KAiuUOrLTIkzkpfpn9jb9
1.0,away,day,1nVLAEzhBXMJLR5zAl90Nl
1.0,happiness,stress,2Mpj1Ul5OFPyyP4wB62Rvi
1.0,down,found,4FMNpPI7mkhdeFCCk6fZiE
1.0,best weed,next week,5u1n1kITHCxxp8twBcZxWy
1.0,debating,hatin',5nujrmhLynf4yMoMtj8AQF
1.0,hesi,messy,5u1n1kITHCxxp8twBcZxWy
1.0,couple weeks,easily,4ZtFanR9U6ndgddUvNcjcG
1.0,bad,sad,7mjSHL2Eb0kAwiKbvNNyD9
1.0,artifacts,back,0qOnSQQF0yzuPWsXrQ9paz
1.0,forget,left,1t2hJFgJyUPD2crOafMUEk
1.0,follow,tomorrow,4TQeNHx85xcP9YRkvJC6K1
1.0,best weed,catchy,5u1n1kITHCxxp8twBcZxWy
1.0,a,plane,1soxUgYIZb1qx1c7o1Lc7z
1.0,go,knows,1PoGWZbJPGmViVi7CYbDUK
1.0,like,right,5y2pNuAvWcPKiORZ12e44S
1.0,impress her,vespa,3ZozFqJJlDBNIm4xqxn2ZD
1.0,shore,were,2LpqLBIdgFzAYCYX97N1gn
1.0,hardcore,more,2VxeLyX666F8uXCJ0dZF8B
1.0,feel,real,1pjATX7sbd6Y4jMVqIvzHk
1.0,blues,moves,6UBjSnyP1O5W5ndJoO9vUk
1.0,saying,stay,5FVd6KXrgO9B3JPmC8OPst
1.0,changed,name,4PuAqZlL1tkidkuxfDlLbF
1.0,girl,world,2VxeLyX666F8uXCJ0dZF8B
1.0,away,day,1pjATX7sbd6Y4jMVqIvzHk
1.0,feet,heat,6aNwDe5YH5YUPlpHkku52w
1.0,mind,mine,0qOnSQQF0yzuPWsXrQ9paz
1.0,name,remains,5g12xHasIIOu6rNGQ933qT
1.0,am,happenstance,05ZACkzW8YbRq3eFgIfSNB
1.0,cd,see me,0SuLAslEMFZAXf0SwY7syi
1.0,testify,time,08wJ1B9yu9sPeoRa5fbpr3
1.0,field,revealed,1fDsrQ23eTAVFElUMaf38X
1.0,good,wood,2QfiRTz5Yc8DdShCxG1tB2
